index	sentence1	sentence2	label
109	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	every few months	no
110	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	three times	no
111	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How often did Abdalonymus die?	four times	no
112	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of centuries	no
113	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 hours	no
114	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	it uprooted thousands of lives	no
115	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 years	yes
116	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	hundreds of weeks	no
117	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	2,000 weeks	no
118	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	1 second	no
119	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	1 year	no
120	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of hours	no
121	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of years	yes
122	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	months	no
123	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	days	no
124	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	centuries	yes
125	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. How long has it existed?	thousands of seconds	no
126	However, more recently, it has been suggested that it may date from earlier than Abdalonymus' death. Is Abdalonymus still dead?	yes	yes
127	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	3 times a minute	no
128	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every hour	no
129	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every second	no
130	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	once a month	no
131	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	3 times a month	no
132	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	once a day	no
133	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every minute	no
134	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How often does the slump occur?	every week	no
135	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for hours	no
136	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for years	yes
137	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	decades	yes
138	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for a day	no
139	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for seconds	no
140	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for a week	no
141	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	for one week	no
142	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	5 weeks	no
143	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	5 years	yes
144	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. How long did the postwar slump last?	one day	no
145	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. Does the slump still exist today?	yes	no
146	Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors. Does the slump still exist today?	no	yes
147	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	5 times a minute	no
148	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	5 hours a day	no
149	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	each month	yes
150	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	monthly	yes
151	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	25 times a day	no
152	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	every month	yes
153	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How often did al Qaeda receive donations prior to 9/11?	every century	no
154	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were increased	no
155	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were given a serious blow	yes
156	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they dried up	yes
157	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a serious blow	yes
158	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a big blow	yes
159	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were reduced	yes
160	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. What happened to al Qaeda's finances after 9/11?	they were dealt a critical blow	yes
161	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few weeks	no
162	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	one day	no
163	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few years	yes
164	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	2 years	yes
165	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	two years	yes
166	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	2 weeks	no
167	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	two seconds	no
168	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few seconds	no
169	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few days	no
170	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few months	no
171	The CIA now estimates that it cost al Qaeda about $30 million per year to sustain its activities before 9/11 and that this money was raised almost entirely through donations. How long did it take al Qaeda to raise $30 million?	a few hours	no
172	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	10 seconds	no
173	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	10 hours	no
174	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	one minute	no
175	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	even some people took these steps	no
176	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	5 years	yes
177	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	5 seconds	no
178	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	one century	no
179	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	1 minute	no
180	Some of the people who took advantage of her through a questionable loan program were sent to jail. How long did they spend in jail?	90 years	no
181	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they went to the store	no
182	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they repented	yes
183	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	even some people took these steps	no
184	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they cried	yes
185	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	of 1,500 people sent a questionnaire replied	no
186	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent seconds there	no
187	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent years there	yes
188	Some of the people who took advantage of her through a questionable loan program were sent to jail. What happened after they were put in jail?	they spent weeks there	yes
189	Some of the people who took advantage of her through a questionable loan program were sent to jail. Are they still in jail today?	yes	yes
190	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	only once	yes
191	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	always	no
192	Some of the people who took advantage of her through a questionable loan program were sent to jail. How often had they been in jail before?	sometimes	no
193	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	4:00 PM	yes
194	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	8:00 AM	yes
195	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	1:00 PM	yes
196	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	8:00 PM	yes
197	Some of the people who took advantage of her through a questionable loan program were sent to jail. What time of day were they sent to jail?	5:00 PM	yes
198	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	now every day	yes
199	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times every day	yes
200	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every day	yes
201	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times each day	yes
202	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every night	yes
203	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other second	no
204	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every morning	yes
205	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other year	no
206	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	daily	yes
207	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	several times each century	no
208	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every other week	no
209	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . How frequently does Tom drink?	every century	no
210	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she had an idea	no
211	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she leaves him	no
212	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . What happens after she renews her acquaintance with Tom?	she becomes an alcoholic too	no
213	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	two seconds	no
214	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	2 years	yes
215	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	two years	yes
216	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	2 weeks	no
217	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a few seconds	no
218	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	15 days	no
219	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a couple days	no
220	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	a few years	yes
221	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . For how long was she Tom's lover?	15 centuries	no
222	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	yes	yes
223	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	no	yes
224	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	however she moves on because he ' s an alcoholic	no
225	She renews in Ranchipur an acquaintance with a former lover , Tom Ransome , now a dissolute alcoholic . Is she still in Ranchipur?	but she moves on because he ' s an alcoholic	no
226	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	tomorrow	no
227	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	50 seconds ago	no
228	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	yesterday	no
