The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after The call which happened?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before The call which happened?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after The call which happened?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before The call which happened?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after President Barack Obama wrapped?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before President Barack Obama wrapped?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after President Barack Obama wrapped?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before President Barack Obama wrapped?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip seemed?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip seemed?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip seemed?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip seemed?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip that yield?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip that yield?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip that yield?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip that yield?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before President Barack Obama wrapped?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after President Barack Obama wrapped?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip seemed?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip seemed?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip that yield?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip that yield?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip seemed?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip seemed?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip that yield?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip that yield?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after a Mideast trip that yield?	a Mideast trip seemed to yield few concrete steps	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before a Mideast trip that yield?	a Mideast trip seemed to yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before Mr. Netanyahu 's office confirmed?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after Mr. Netanyahu 's office confirmed?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before the Israeli leader in a conversation with Mr. Erdogan agreed?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	The call which happened as President Barack Obama wrapped up his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before Mr. Netanyahu 's office confirmed?	President Barack Obama wrapped his first presidential visit to Israel	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after Mr. Netanyahu 's office confirmed?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before the Israeli leader in a conversation with Mr. Erdogan agreed?	President Barack Obama wrapped his first presidential visit to Israel	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	President Barack Obama wrapped his first presidential visit to Israel	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before Mr. Netanyahu 's office confirmed?	a Mideast trip seemed to yield few concrete steps	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after Mr. Netanyahu 's office confirmed?	a Mideast trip seemed to yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before the Israeli leader in a conversation with Mr. Erdogan agreed?	a Mideast trip seemed to yield few concrete steps	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	a Mideast trip seemed to yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before Mr. Netanyahu 's office confirmed?	a Mideast trip that yield few concrete steps	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after Mr. Netanyahu 's office confirmed?	a Mideast trip that yield few concrete steps	no	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened before the Israeli leader in a conversation with Mr. Erdogan agreed?	a Mideast trip that yield few concrete steps	yes	Event Ordering
The call , which happened as President Barack Obama wrapped up his first presidential visit to Israel , was an unexpected outcome from a Mideast trip that seemed to yield few concrete steps. Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	a Mideast trip that yield few concrete steps	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened before Mr. Netanyahu 's office confirmed?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after Mr. Netanyahu 's office confirmed?	the Israeli leader in a conversation with Mr. Erdogan agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened before Mr. Netanyahu 's office confirmed?	Mr. Erdogan accepted the Israeli apology	no	Event Ordering
