One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee. Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill.	What happened after farm legislation led?	Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill	yes	Event Ordering
One of the biggest bills to pass the Senate last year was farm legislation led by Senator Debbie Stabenow , a Michigan Democrat who presides over the agriculture committee. Senator Barbara Boxer , the California Democrat who is chairwoman of the Environment and Public Works Committee , shepherded the highway bill.	What happened after farm legislation led?	the biggest bills pass the Senate last year	yes	Event Ordering
State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report. Raymond Roth on Thursday agreed to plead guilty to the conspiracy charge in exchange for a sentence of 90 days in jail and five years ' probation , the district attorney 's office said.	What happened after Raymond Roth on Thursday agreed?	State police arrested both men in early August on charges of insurance fraud , conspiracy and filing a false report	no	Event Ordering
In the past , he has always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families. Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.	What happened after In the past he always given?	Nine people killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade	yes	Event Ordering
In the past , he has always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families. Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.	What happened after In the past he always given?	when it boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade	yes	Event Ordering
In the past , he has always given two conditions for restoring bilateral relations with Israel - an apology and compensation for victims ' families. Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade.	What happened after In the past he always given?	it trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade	yes	Event Ordering
In the 90 years since Rebecca Felton of Georgia became the first woman in the United States Senate - sworn in for a mere 24 hours - women remain an anomaly in the upper chamber. But with 20 female senators now in office , an all-time high , women have morphed from the curiosity they were for much of the 20th century into an important new force on key committees and legislation.	What happened after the first woman in the United States Senate sworn?	with 20 female senators now in office , an all - time high , women morphed from the curiosity they were for much of the 20th century into an important new force on key committees and legislation	yes	Event Ordering
In the 90 years since Rebecca Felton of Georgia became the first woman in the United States Senate - sworn in for a mere 24 hours - women remain an anomaly in the upper chamber. But with 20 female senators now in office , an all-time high , women have morphed from the curiosity they were for much of the 20th century into an important new force on key committees and legislation.	What happened after the first woman in the United States Senate sworn?	Rebecca Felton of Georgia became the first woman in the United States Senate - sworn in for a mere 24 hours -	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Erdogan accepted the Israeli apology	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Erdogan accepted the Israeli apology the prime minister 's office said	yes	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
The projected increases are at odds with what the Obama Administration says consumers should be expecting overall in terms of cost. The Department of Health and Human Services says that the law will " make health-care coverage more affordable and accessible , " pointing to a 2009 analysis by the Congressional Budget Office that says average individual premiums , on an apples-to-apples basis , would be lower.	What happened before a 2009 analysis by the Congressional Budget Office that says?	the Obama Administration says consumers should be expecting overall in terms of cost	no	Event Ordering
BP agreed to sell back its 50 % stake in TNK-BP to Russia 's Rosneft in October in return for $17.1bn in cash and shares. It invested in TNK-BP in 2003.	What happened before It invested?	BP agreed to sell back its 50 % stake in TNK - BP to Russia 's Rosneft in October in return for $ 17.1bn in cash and shares	no	Event Ordering
" I do n't often use that word but then it is not very often that you get to meet one , " he said. A book of memoirs and photographs from the climb by Mr Lowe , which he worked on with Dr Lewis-Jones , is due to be published in May.	What happened before he worked?	I do n't often use that word but then it is not very often that you get to meet one he said	no	Event Ordering
Mr Lowe also took part in the trans-Antarctic expedition of 1957-58 , which made the first successful overland crossing of Antarctica via the South Pole. He later made expeditions to Greenland , Greece and Ethiopia.	What happened before Mr Lowe also took?	the trans - Antarctic expedition of 1957 - 58 which made the first successful overland crossing of Antarctica via the South Pole	no	Event Ordering
Mr Lowe also took part in the trans-Antarctic expedition of 1957-58 , which made the first successful overland crossing of Antarctica via the South Pole. He later made expeditions to Greenland , Greece and Ethiopia.	What happened before Mr Lowe also took?	He later made expeditions to Greenland , Greece and Ethiopia	no	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened after according?	Six of the pediatric deaths reported in the last week	no	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened after according?	It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention . Six of the pediatric deaths were reported in the last week , and it 's possible there will be more said the CDC 's Dr. Michael Jhung	no	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened after according?	It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention . Six of the pediatric deaths were reported in the last week , and it 's possible there will be more the CDC 's Dr. Michael Jhung said Friday	no	Event Ordering
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention. Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened after according?	It ended being very hard on the elderly	no	Event Ordering
The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down. Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age.	What happened after insurers and other analysts agree?	Starting next year	yes	Event Ordering
The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down. Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age.	What happened after insurers and other analysts agree?	Starting next year the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories	yes	Event Ordering
The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down. Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age.	What happened after insurers and other analysts agree?	Starting next year the law will reduce their ability to set rates based on age	yes	Event Ordering
The effects of the law will vary widely , and insurers and other analysts agree that some consumers and small businesses will likely see premiums go down. Starting next year , the law will block insurers from refusing to sell coverage or setting premiums based on people 's health histories , and will reduce their ability to set rates based on age.	What happened after insurers and other analysts agree?	The effects of the law will vary widely	yes	Event Ordering
It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president 's Middle East swing.	What happened before Air Force One departed?	It happened in a phone call to Erdogan during a final meeting between Obama and Netanyahu at Ben Gurion International Airport in Tel Aviv minutes before Air Force One departed for Jordan to complete the president 's Middle East swing	yes	Event Ordering
Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing. The son 's case is still pending , the district attorney said.	What happened after Call me Sunday night at 8 PM at the resort Raymond Roth wrote?	the son reported him missing	yes	Event Ordering
Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing. The son 's case is still pending , the district attorney said.	What happened after Call me Sunday night at 8 PM at the resort Raymond Roth wrote?	him missing	yes	Event Ordering
Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing. The son 's case is still pending , the district attorney said.	What happened after Call me Sunday night at 8 PM at the resort Raymond Roth wrote?	The son 's case still pending	yes	Event Ordering
Call me Sunday night at 8 PM at the resort , " Raymond Roth wrote in an e-mail to his son the day before the son reported him missing. The son 's case is still pending , the district attorney said.	What happened after Call me Sunday night at 8 PM at the resort Raymond Roth wrote?	the district attorney said	yes	Event Ordering
Just as important , even male senators say , is the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill. " I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground , " said Senator Rob Portman , Republican of Ohio.	What happened before the potential the women hold?	Just as important , even male senators say , is the potential the women hold for changing the tenor of the Senate and pushing for compromise in the highly partisan atmosphere on Capitol Hill " I do n't want to generalize , because this is n't true of all of them , but they tend to be interested in finding common ground said Senator Rob Portman , Republican of Ohio	no	Event Ordering
There are 12 flood warnings in the South West , with Met Office warnings for snow covering much of the UK. This comes just over a week before the start of British Summer Time.	What happened before Met Office warnings for snow covering?	This comes just over a week before the start of British Summer Time	no	Event Ordering
Microsoft said it has identified three companies for the China program to run through June. The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights.	What happened after the China program run?	The company gives each participating startup in the Seattle program $ 20,000 to create software that can be used with Kinect for Windows	no	Event Ordering
Microsoft said it has identified three companies for the China program to run through June. The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights.	What happened after the China program run?	Microsoft said it has identified three companies for the China program to run through June . The company gives each participating startup in the Seattle program $ 20,000 to create software that can be used with Kinect for Windows	no	Event Ordering
Microsoft said it has identified three companies for the China program to run through June. The company gives each participating startup in the Seattle program $20,000 to create software that can be used with Kinect for Windows , but it is is n't asking for any ownership stakes or intellectual property rights.	What happened after the China program run?	it identified three companies for the China program to run through June	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after Skeptics say?	it solved the myriad challenges involved in quantum computation	no	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after Skeptics say?	Lockheed and D - Wave expect	yes	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after Skeptics say?	solving some science and business problems millions of times faster than can be done today	yes	Event Ordering
Skeptics say that D-Wave has yet to prove to outside scientists that it has solved the myriad challenges involved in quantum computation. But if it performs as Lockheed and D-Wave expect , the design could be used to supercharge even the most powerful systems , solving some science and business problems millions of times faster than can be done today.	What happened after Skeptics say?	can done today	no	Event Ordering
In 2011 , the AAR consortium attempted to block a drilling joint venture in the Arctic between BP and Rosneft through the courts and the plan was eventually dropped. As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities.	What happened after the plan eventually dropped?	As well as internal wrangles BP employees at TNK - BP fallen foul of Russian authorities	yes	Event Ordering
In 2011 , the AAR consortium attempted to block a drilling joint venture in the Arctic between BP and Rosneft through the courts and the plan was eventually dropped. As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities.	What happened after the plan eventually dropped?	In 2011 the AAR consortium attempted to block a drilling joint venture in the Arctic between BP and Rosneft through the courts	no	Event Ordering
In 2011 , the AAR consortium attempted to block a drilling joint venture in the Arctic between BP and Rosneft through the courts and the plan was eventually dropped. As well as internal wrangles , BP employees at TNK-BP have fallen foul of Russian authorities.	What happened after the plan eventually dropped?	the AAR consortium block a drilling joint venture in the Arctic between BP and Rosneft through the courts	no	Event Ordering
The US embassy in Moscow has voiced concern and asked the Russian government for an explanation. A new Russian law says foreign-funded non-governmental groups ( NGOs ) linked to politics must register as " foreign agents " - a term which suggests spying.	What happened before The US embassy in Moscow asked?	A new Russian law says foreign - funded non - governmental groups ( NGOs ) linked to politics must register as " foreign agents " - a term which suggests spying	yes	Event Ordering
The US embassy in Moscow has voiced concern and asked the Russian government for an explanation. A new Russian law says foreign-funded non-governmental groups ( NGOs ) linked to politics must register as " foreign agents " - a term which suggests spying.	What happened before The US embassy in Moscow asked?	The US embassy in Moscow voiced concern	yes	Event Ordering
Sure , some presidents have used jokes to take jabs at their opponents , but not to the extent of Obama. During his tenure , he has increasingly unleashed biting comedic barbs against his critics and political adversaries.	What happened before During his tenure he increasingly unleashed?	Sure some presidents used jokes to take jabs at their opponents but not to the extent of Obama	yes	Event Ordering
Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone.	What happened before departing?	Before departing for Jordan on Friday afternoon Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone	yes	Event Ordering
Before departing for Jordan on Friday afternoon , Mr Obama revealed that Mr Netanyahu and Mr Erdogan had just spoken by telephone.	What happened before departing?	Mr Netanyahu and Mr Erdogan just spoken by telephone	yes	Event Ordering
More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai. A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City.	What happened after More than 16,000 dead pigs found?	More than 16,000 dead pigs floating in rivers that provide drinking water to Shanghai	no	Event Ordering
More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai. A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City.	What happened after More than 16,000 dead pigs found?	A haze akin to volcanic fumes cloaked the capital causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City	no	Event Ordering
More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai. A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City.	What happened after More than 16,000 dead pigs found?	A haze akin to volcanic fumes causing convulsive coughing	yes	Event Ordering
More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai. A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City.	What happened after More than 16,000 dead pigs found?	A haze akin to volcanic fumes obscuring the portrait of Mao Zedong on the gate to the Forbidden City	yes	Event Ordering
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life , " according to the statement. Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations.	What happened after Israel expresses?	Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations	yes	Event Ordering
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life , " according to the statement. Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations.	What happened after Israel expresses?	he spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations	no	Event Ordering
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life , " according to the statement. Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations.	What happened after Israel expresses?	Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life to the statement	no	Event Ordering
Mr. Netanyahu told Mr. Erdogan that what happened on board the Mavi Marmara was " unintentional and Israel expresses regret over injuries and loss of life , " according to the statement. Mr. Obama said later at a news conference in Amman that he had spoken to both leaders over the past two years about how it was in the interests of both countries to restore normal relations.	What happened after Israel expresses?	what happened on board the Mavi Marmara	no	Event Ordering
He won the Gusher Marathon , finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event , set days before he underwent brain surgery in early 2011.	What happened before He won?	He finishing in 3:07:35	yes	Event Ordering
He won the Gusher Marathon , finishing in 3:07:35. That was one second slower than his personal record in the 26.2-mile event , set days before he underwent brain surgery in early 2011.	What happened before He won?	the 26.2-mile event set days before he underwent brain surgery in early 2011	yes	Event Ordering
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding. The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death.	What happened after Raymond Roth pulled?	Several days into an extensive search involving multiple agencies New York State Park Police said authorities learned the missing man was in South Carolina , where he had been pulled over for speeding	yes	Event Ordering
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding. The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death.	What happened after Raymond Roth pulled?	Several days into an extensive search involving multiple agencies authorities learned the missing man was in South Carolina , where he had been pulled over for speeding	yes	Event Ordering
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding. The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death.	What happened after Raymond Roth pulled?	South Carolina where he pulled over for speeding	yes	Event Ordering
A book of memoirs and photographs from the climb by Mr Lowe , which he worked on with Dr Lewis-Jones , is due to be published in May. He said : " Lowe was a brilliant , kind fellow who never sought the limelight ... and 60 years on from Everest his achievements deserve wider recognition.	What happened after A book of memoirs and photographs from the climb by Mr Lowe , which he worked on with Dr Lewis - Jones published?	A book of memoirs and photographs from the climb by Mr Lowe , which he worked on with Dr Lewis - Jones , is due to be published in May. He said Lowe was a brilliant , kind fellow who never sought the limelight ... and 60 years on from Everest his achievements deserve wider recognition	no	Event Ordering
A book of memoirs and photographs from the climb by Mr Lowe , which he worked on with Dr Lewis-Jones , is due to be published in May. He said : " Lowe was a brilliant , kind fellow who never sought the limelight ... and 60 years on from Everest his achievements deserve wider recognition.	What happened after A book of memoirs and photographs from the climb by Mr Lowe , which he worked on with Dr Lewis - Jones published?	he worked on with Dr Lewis - Jones	no	Event Ordering
Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened before Six of the pediatric deaths reported?	Six of the pediatric deaths were reported in the last week , and it 's possible there will be more said the CDC 's Dr. Michael Jhung	no	Event Ordering
Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday.	What happened before Six of the pediatric deaths reported?	Six of the pediatric deaths were reported in the last week , and it 's possible there will be more the CDC 's Dr. Michael Jhung said Friday	no	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season sparking?	It ended being very hard on the elderly	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season sparking?	according	yes	Event Ordering
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade. It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention.	What happened after The season sparking?	The season started about a month earlier than usual sparking concerns it might turn into the worst in a decade	no	Event Ordering
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose. The desks , he sternly told her , were for senators only.	What happened after Ms. Ayotte , a freshman Republican from New Hampshire , sat?	the wooden desk where generations of lawmakers from her state cast their votes	no	Event Ordering
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose. The desks , he sternly told her , were for senators only.	What happened after Ms. Ayotte , a freshman Republican from New Hampshire , sat?	As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes a doorman marched toward her with purpose	yes	Event Ordering
As Ms. Ayotte , a freshman Republican from New Hampshire , sat down at the wooden desk where generations of lawmakers from her state had cast their votes , a doorman marched toward her with purpose. The desks , he sternly told her , were for senators only.	What happened after Ms. Ayotte , a freshman Republican from New Hampshire , sat?	he sternly told her were for senators only	yes	Event Ordering
Davis added that his client has been under treatment for bipolar disorder in recent weeks. During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said.	What happened after During plea negotiations Raymond Roth asked?	Davis added that his client has been under treatment for bipolar disorder in recent weeks	no	Event Ordering
Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade. The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them.	What happened before Nine people killed?	when it boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade	yes	Event Ordering
Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade. The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them.	What happened before Nine people killed?	it trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade	yes	Event Ordering
Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade. The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them.	What happened before Nine people killed?	The Israeli government admitted mistakes were made in intelligence - gathering and planning	no	Event Ordering
Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade. The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them.	What happened before Nine people killed?	The Israeli government insisted its commandos used lethal force because activists had attacked them	no	Event Ordering
Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade. The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them.	What happened before Nine people killed?	its commandos used lethal force because activists had attacked them	yes	Event Ordering
Nine people were killed on board the Turkish aid ship , Mavi Marmara , when it was boarded by Israeli commandos while trying to transport aid supplies to Gaza in May 2010 in spite of an Israeli naval blockade. The Israeli government admitted mistakes were made in intelligence-gathering and planning , but insisted its commandos used lethal force because activists had attacked them.	What happened before Nine people killed?	activists attacked them	yes	Event Ordering
