One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	10 seconds	no	Event Duration
When I was in college, I thought I wanted to be a doctor, she said.	How long was she in college?	4 years	yes	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	five seconds	no	Event Duration
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	Did the Spanish always know about Jamaica?	yes they always knew about this undiscovered island	no	Stationarity
Wallace, 38, called Gastonia home from the age of 8 until she graduated from Hunter Huss High School in 1983.	How many times a week did Wallace go to school?	40 times	no	Frequency
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	At what time of day was Seki killed?	from 9am to 7 pm	no	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a minute	no	Event Duration
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	about 12 am	no	Typical Time
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	What time did the battle end?	7:00 PM	yes	Typical Time
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How long does it take Deborah to wash and prepare the lettuce?	6 minutes	yes	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	When was the board formed?	yesterday	no	Typical Time
So really, that's what many of the people are doing now," he said.	When did they begin doing it?	a few seconds ago	no	Typical Time
At the same time, the Sudanese regime began to change.	How often did changes occur?	once a second	no	Frequency
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How often does a typical ship face a major storm like this?	once a night	no	Frequency
Still , Preetam vows to marry Nandini if she meets him again .	How long had they known each other?	i asked if she wanted a jim beam	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he released books of his poems	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	50 years	no	Event Duration
Partial lunar eclipses occur at least twice a year, but total lunar eclipses are less common.	How long does an eclipse last for?	3 day	no	Event Duration
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they live happily ever after	yes	Event Ordering
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	5 weeks	no	Event Duration
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	it occurred around noon	yes	Typical Time
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	had a break	yes	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	7 years	yes	Event Duration
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	each few days	no	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	2 times	yes	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	a few times a second	no	Frequency
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	Will Joe and his father be riding in the field tomorrow?	yes they do this every month for fun	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 4 years abroad internationally	yes	Event Duration
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	once a second	no	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	How often are Banksy exhibitions held?	every hour	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did it take to count the votes	15 months	no	Typical Time
Pompey, Julius Caesar and Augustus all visited the tomb in Alexandria, where Augustus, allegedly, accidentally knocked the nose off.	How often do Pompey, Julius Caesar, and Augustus visit the tomb?	once a second	no	Frequency
Several tenants blame other neighbors as perpetrators of the rift, however.	How often do the tenants have issues with other people?	every few years	no	Frequency
The king of Gandhara then stops everyone from grabbing the little food that is provided .	What happened after the king stopped them?	they get more food	no	Event Ordering
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	How often does Brewer talk about the legal system marketplace?	all day	no	Frequency
The exhibition's range, while very varied, remained true to Banksy form with his usual unconventional take on art.	What time did the exhibition open?	12:00 AM	no	Typical Time
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	every 2 weeks	no	Frequency
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	she smiled	yes	Event Ordering
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every day or two	yes	Frequency
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How long did the meeting last?	0.2 year	no	Event Duration
A plant uses a lot of energy to produce nectar.	How long does it take to produce nectar?	1.67 years	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	750	no	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	a second	no	Event Duration
Chernow notes how the membership soon included many of Hamilton's friends and associates.	What happened before Hamilton's friends and associates were included?	they went swimming	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	the group members forgot about the swapped comments and images	no	Event Ordering
During this incident , Seki does n't realize he's being watched by Number 13 , but as soon as he does , Number 13 kills him .	How often has Number 13 watched Seki?	ten times	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bears rest every day for long periods of time	yes	Frequency
The music , in a garage punk vein , plays an important role in the film .	When does the music start playing in the film?	and the very end	no	Typical Time
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	no they're all dead	yes	Stationarity
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How long was President Clinton's trip?	6 hours	no	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	she has no problem with that	no	Stationarity
He was asked to lend his support by writing a letter, with Szilard, to President Roosevelt, recommending the U.S. pay attention and engage in its own nuclear weapons research.	When did Roosevelt receive the letter?	at midnight	no	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	Was Mary still looking for Max the next day?	no	yes	Stationarity
All Muslims-as he defined them-therefore must take up arms in this fight.	What day did the Muslims take arms?	tuesday	yes	Typical Time
Pushkin gradually became committed to social reform and emerged as a spokesman for literary radicals.	How long did it take for Pushkin to commit to social reform?	10 days	no	Event Duration
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl spotted the bear on a tuesday afternoon	yes	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty years	no	Frequency
She ordered the tastiest kind of each vegetable and the prettiest kind of each flower.	How long did she take to decide on what to order?	almost 60 minutes	no	Event Duration
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	a century	no	Event Duration
At this early stage in its history Japan was already (for the most part) only nominally ruled by the emperor.	How often does the emperor publicly speak?	every minute	no	Frequency
The legal system marketplace just doesn't serve low-income people too well, except in fee-generat-ing type cases, Brewer said.	When did Brewer talk?	12:00 PM	yes	Typical Time
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	every weekday morning	yes	Frequency
Then they laid down on some towels and enjoyed the sun.	How often do they lay down and enjoy the sun?	never	no	Frequency
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 days	yes	Event Duration
A lot of poor people are not going to get served,'' she said.	When did the poor begin to lose services?	a few days ago	yes	Typical Time
Lennon accuses his father of leaving him again , and then leaves , after telling his father that he wo n't live with him anymore .	How long does this conversation between Lennon and his father take?	10 centuries	no	Event Duration
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	For how long did the 9/11 plotters plan the attack?	years	yes	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	in the afternoon	yes	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	6 minutes	no	Event Duration
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	four decades	no	Event Duration
The Minangkabau custom of freely electing their leaders provided the model for rulership elections in modern federal Malaysia.	How long did the elections take?	3 centuries	no	Event Duration
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every month	yes	Frequency
Joe did and after he got a bandage on his arm, he and his father rode in the field on the tractor.	What did Joe and his father do after riding in the field?	he worked to shed his raider image	no	Event Ordering
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	25 times	no	Frequency
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	How often do Oklahomans need lawyers?	once a night	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten hours	no	Event Duration
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	How often is the meeting of NYMS held?	each other tuesday	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	once every 20 weeks	no	Frequency
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	27 hours	no	Event Duration
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	What happened after the operatives were chosen?	they carried out their mission	yes	Event Ordering
His counter-attack with Dayak warriors drove the Chinese out of Bau and across the Sarawak border.	How often is a warrior promoted during battle?	once or twice	yes	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	clinton visits pakistan once a month	no	Frequency
But President Clinton insisted on including Pakistan in the itinerary for his trip to South Asia.	How often does Clinton visit Pakistan?	each week	no	Frequency
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	one minute	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 90 seconds at least	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	18 years	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he started working	yes	Event Ordering
By the time the spelling bee arrived Ana and her best friend were sure she would win.	What happened after the spelling bee?	ana won the spelling bee	yes	Event Ordering
In January 1785, Hamilton attended the second meeting of the New York Manumission Society (NYMS).	Were there additional meetings the NYMS after the second meeting?	a meeting	no	Stationarity
He layed down on the chair and pawed at her as she ran in a circle under it.	How often does he lay on the chair?	never	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	900	no	Event Duration
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How long was the chief justice in standing?	5 years	yes	Event Duration
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What happened after the reveal of the greenmunk?	not sure	no	Event Ordering
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	5 hours	no	Event Duration
So really, that's what many of the people are doing now," he said.	How often do they do this?	every century	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a second	no	Frequency
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1 week	yes	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How often did Cathy think about this issue?	once a night	yes	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	once	yes	Frequency
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	What did Mary do after turning around?	she looked somewhere else for max	yes	Event Ordering
When I was in college, I thought I wanted to be a doctor, she said.	When did she graduate college?	90 years ago	no	Typical Time
By the time the spelling bee arrived Ana and her best friend were sure she would win.	When did the spelling bee take place?	noon	yes	Typical Time
Hitherward they came, Meeting our faces from the middle point, With us beyond but with a larger stride.	What time of day was it?	3:00 PM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	How often does the judge scold someone in court?	once in his life	no	Frequency
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How often are funds garnered from Congress?	once every 10 seconds	no	Frequency
If I cannot carry my groceries or my laundry, how can I live?	How long did it take to do the laundry?	3 centuries	no	Event Duration
A lot of poor people are not going to get served,'' she said.	When did the poor begin to lose services?	a few months ago	yes	Typical Time
The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air.	What time did Malaquez receive the parcel?	3:00 PM	yes	Typical Time
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	When did Emiliano Malaquez finish his sculpture?	the third friday of each month	no	Typical Time
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 6 minutes	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every century	no	Frequency
Search "Emiliano Malaquez" and you'll find he's a master of the "captured moment" school of sculpture.	What does Emiliano Malaquez do after he finishes a sculpture?	puts it in a gallery	yes	Event Ordering
Like all energy, gravitational potential energy has the ability to do work.	Can gravitational potential energy do work tomorrow?	we do all the work	no	Stationarity
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	How often was an award named after the chief justice?	one time	yes	Frequency
He succeeds James A. Taylor, who stepped down as chairman, president and chief executive in March for health reasons.	How often are chief executives typically replaced?	when someone steps down or gets fired	yes	Frequency
At the same time, the Sudanese regime began to change.	How long did it take for differences to become apparent?	a couple hours	no	Event Duration
President Clinton told us that when he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding  Bin Laden."	How long did the meeting last?	one second	no	Event Duration
Max and Joey would often run through fields in a game of chase.	How often do Max and Joey run?	on most weekdays after school	yes	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	How often does Frank's father drink?	daily	yes	Frequency
The new factory, which will begin normal production early next year, will employ about 1,000 people.	What happened after factory began production?	they shut down	no	Event Ordering
Peter wanted to show off his bark, but he was too tired.	What time of day was it most likely?	noon	no	Typical Time
In a matter of 48 hours, Alexander II planned to release his plan for the duma to the Russian people.	When did Alexander II create his plan?	a second later	no	Typical Time
In this case he looks to his girlfriend , Violet .	What happened after he looked at Violet?	he met his girlfriend	no	Event Ordering
They also argued that Hall's litigious style hampered their ability to garner funds from Congress.	How long was Hall in office?	4 hours	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	every decent man raises his voice	no	Event Ordering
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	What did the artist do when he finished the painting?	took a rest	yes	Event Ordering
Several tenants blame other neighbors as perpetrators of the rift, however.	What will the tenants do as a result of the rift?	start the rift	no	Event Ordering
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	How often were disruption efforts made?	every century	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	What happens after they get together?	they break up 2.5 minutes later	no	Event Ordering
His son and successor, Caracalla, a great admirer, visited the tomb during his own reign.	How often does he visit the tomb?	every other year	yes	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	1.67 minutes	no	Event Duration
It's just this hard when I try to answer the question: Why do older Oklahomans need lawyers?	What happens after they explain why older Oklahomans need lawyers?	they know what fruit is	no	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	no	no	Event Ordering
Charlie decides to rob the train with the help of imprisoned Don and con-artist Victor Braganza .	What time did the robbery occur?	1:00 PM	yes	Typical Time
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	7:00 AM	yes	Typical Time
Another unit was added on to the communal dwelling each time a marriage created a new family.	When does construction on the new unit take place?	next day	yes	Typical Time
When everything was ready, she removed the seedlings from their trays and planted them in her garden.	How often does she plant new seeds?	once every 3 days	no	Frequency
A majority of 65 votes in the 128-member body was required to reject his reinstatement.	How long did the campaign last?	the campaign lasted for 5 minutes	no	Event Duration
In one of the paintings, a character has been cut out and is instead sitting on the painting's frame, perhaps taking a break from posing?	How often does the artist make paintings?	every hour	no	Frequency
A lot of poor people are not going to get served,'' she said.	For how long did the poor remain under-served?	100 weeks	no	Event Duration
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How often does Judge Thornton issue rulings?	once every 10 years	no	Frequency
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	each century	no	Frequency
They also operate a legal arm that assists migrant workers from Texas to Kentucky.	How often to migrant worker receive help?	sometimes	yes	Frequency
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	Does Billy answer in a loud voice on Mondays?	bill answers in a loud voice every night of the week	no	Stationarity
The two suicide operatives chosen were Hassan al Khamri and Ibrahim al Thawar, also known as Nibras.	How long did it take to chose the operatives?	1 minutes	no	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	Will the plane still be hijacked next week?	no the hijacker was arrested	yes	Stationarity
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	0.67 hours	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	weekends	yes	Typical Time
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they encountered the arawak	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once every month	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	What time did he start playing?	at 12 am	no	Typical Time
The 9/11 plotters eventually spent somewhere between $400,000 and $500,000 to plan and conduct their attack.	Are the 9/11 plotters planning an attack?	june 9 to 11	no	Stationarity
The suggestion that you are some one else is the thing to strive for, not the concealment of who you really are.	How often do people conceal who they truly are?	every third month	no	Frequency
In Melaka and throughout the peninsula, Islam thrived as a strong, male-dominated religion of individuality, offering dynamic leadership and preaching brotherhood and self-reliance — all qualities ideally suited to the coastal trade.	What happened after Islam became popular in the region?	they drank alcohol	no	Event Ordering
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	a few days	no	Frequency
He also had very short legs, but really big paws.	How long did it take him to grow his big paws?	2 seconds	no	Event Duration
The king of Gandhara then stops everyone from grabbing the little food that is provided .	When did the king stop them from eating?	at midnight	no	Typical Time
The award was named after the chief justice of the Indiana Supreme Court to honor his statewide vision on justice.	What happened after the award was named after the chief justice?	the award was collected	yes	Event Ordering
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	3:00 AM	no	Typical Time
Over 200 Arawak sites have been identified, and it is said that when the Spanish arrived in Jamaica there were approximately 100,000 Arawak living on the island.	What happened after the Spanish found Jamaica?	they attacked the arawak	yes	Event Ordering
Sometimes Joey gets a little dried out so Marsha's mom told her to soak him in water every few days.	How long does Joey need to soak in water?	3 days	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a minute	no	Event Duration
Although disruption efforts around the world had achieved some successes, the core of  Bin Laden's organization remained intact.	What will happen next?	the organization destroyed villages	no	Event Ordering
By the time the spelling bee arrived Ana and her best friend were sure she would win.	How often is the spelling bee held?	every 15 years	no	Frequency
She explained that Frank 's father was an alcoholic and that his mother worked as a toll booth operator .	Does Frank's mom still work at the toll booth?	she worked as a consultant	no	Stationarity
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How long did he try to please the persons who came to the store?	5 days	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	12:00 AM	no	Typical Time
When I was in college, I thought I wanted to be a doctor, she said.	How often does she recount her desire to be a doctor?	every year	yes	Frequency
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	How long does it take for them to answer?	2 weeks	no	Event Duration
On Fridays, Billy answers in a loud voice and Sally in a quiet voice.	What happens after Billy answers in a loud voice?	he gets a response	yes	Event Ordering
Islam later emerged as the majority religion during the centuries of Ottoman rule, though a significant Christian minority remained.	What day did Islam emerge as the majority religion?	later sunday	no	Typical Time
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	5 times a minute	no	Frequency
He jumped into the pond and started swimming toward the ducks, chasing around his new playmates.	How long did he chase the ducks for?	3 minutes	yes	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	once a second	no	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	How often did he try to drum up interest?	every hour	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 year	yes	Event Duration
The resolution creating the new intelligence committee structure should grant subpoena authority to the committee or committees.	When will the subpoena be granted?	sometimes	no	Typical Time
Another way is when an animal or plant is brought to an area where it does not belong.	How long does it take for a plant to overtake a non-native area?	5 days	no	Event Duration
Among the responses the Swiss trader got was one from the Soviet national shipping company, which hadn't been invited to submit a bid.	How long did the bidding last?	the bidding lasted three days	yes	Event Duration
Her mommy took her to the dog pound so that she could choose one that she wanted.	How long did it take for them to reach the dog pound?	10 minutes	yes	Event Duration
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How long did Mary spend picking blueberries?	2 seconds	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	he reads it	yes	Event Ordering
Ruling that the order was mutually binding, Judge Thornton also cited the men for contempt.	How long did the hearing last?	two centuries	no	Event Duration
The music , in a garage punk vein , plays an important role in the film .	What happens after the music plays in the film?	the hero saves another person	yes	Event Ordering
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	never	no	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got three trucks and a backhoe	no	Event Ordering
W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.	How often did Goode speak with Gorbachev?	once a month	yes	Frequency
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	15 minutes	yes	Event Duration
He says that instead of everyone dying , they could keep at least one of their princes alive .	What time was the prince saved?	4:00 PM	yes	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	many hours	no	Event Duration
Deborah likes to add some sugar with the lettuce so that Billy and Sally know what it is like to have sweet tastes in their life.	How often does Deborah prepare the lettuce?	three times a week	yes	Frequency
But he told us that he could not drum up much interest in or money for such a purpose from Washington, partly, he thought, because these countries had dictatorial governments.	When did he first pursue financial interests in those countries?	once he got to washington	yes	Typical Time
One day, as Mary was picking the blueberries, she turned around to find that Max was not there.	How many times a day did Mary pick blueberries?	six	no	Frequency
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	tomorrow	no	Typical Time
It's hail crackled across the comm, and Tara spun to retake her seat at the helm.	How long was the storm?	an week	no	Event Duration
At the end of the two weeks he came downstairs with two sheets of paper bearing his theory.	Has the theory always been know?	yes it ' s old	no	Stationarity
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	How often were the grants issued?	everyday	no	Frequency
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	10 years	yes	Event Duration
But while Ahmadinejad's mercurial rants captured our media's attention, back in Iran a coordinated strategy against the women's movement continued.	How often does Ahmadinejad rant on television?	every century	no	Frequency
But Judge Thornton declared in court, "When these orders are entered, you don't just do whatever you damn well please and ignore them."	When did court start?	9:00 AM	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	45 seconds	no	Event Duration
Mama kept her mink jacket, a family hand-me-down, safe from time in a stopbox, and lent the capturador to my uncle for his stamp collection.	How often does Mama put the jacket in the stopbox?	once per week	no	Frequency
He would splash and play until he was ready to go back home, where he would sleep for hours, having worn himself out playing.	Was he still worn out after sleeping?	no	yes	Stationarity
A. DeConcini Federal Courthouse, 405 W. Congress St. Deconcini was one of the organization's early board members.	How long did it take to form the organization's board?	20 centuries	no	Event Duration
A plant uses a lot of energy to produce nectar.	What time of day does the plant produce nectar?	4:00 PM	yes	Typical Time
Grants of tax-free land over the years had been made to Buddhist temples and members of the court aristocracy.	When were the grants introduced?	400 ad	no	Typical Time
