Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	3	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	63	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	45	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 95	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 57	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	750	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	105	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	150	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	age 19	yes	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	75	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	At what age did Pushkin graduate from Tsarskoye Selo Lyceum?	7.5	no	Typical Time
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	begged for money on the street	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he published books of his poetry	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he continued to write	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he published books of his poems	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he released books of his poems	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he went to high school	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	begged for money on the streets	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he attended to high school	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	begged for money on the bars	no	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	What did Pushkin do after his graduation?	he published books of his verses	yes	Event Ordering
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	6 weeks	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	50 years	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	fifty years	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	3 months	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	6 months	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	0.4 years	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	7 hours	no	Event Duration
Pushkin published his first poem at the age of fifteen, and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum.	How long did it take Pushkin to graduate from Tsarskoye Selo Lyceum?	2 months	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	800 seconds	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two minutes	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	6 centuries	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two hours	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	two centuries	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	800 years	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	2400 years	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How long did it take for the WHO to find that fact?	many hours	no	Event Duration
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What happened after the WHO discovered this fact?	the who ignored the population	no	Event Ordering
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	Does the population exist in a state of semi starvation today?	no, everyone never has enough to eat	no	Stationarity
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every century	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every minute	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 seconds	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	once a second	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 100 hours	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 300 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	once a hour	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every 900 years	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	How often does the WHO find out facts about the population?	every night	no	Frequency
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	monday	yes	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	tuesday	yes	Typical Time
In 1996 the WHO found that much of the population existed in a state of ``semi-starvation.''	What day did the WHO discover this fact?	on monday	yes	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	When did he get a law degree?	1983	no	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	When did he get a law degree?	1981	yes	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	When did he get a law degree?	1999	no	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	When did he get a law degree?	in 1981	yes	Typical Time
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every 18 years	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every day	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every 2 hours	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty weeks	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty hours	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty seconds	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every night	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every thirty years	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every six hours	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every six weeks	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every month	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every six seconds	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every minute	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every century	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	How often are judges elected	every 2 weeks	no	Frequency
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	What happened after Decatur County?	he retired early	yes	Event Ordering
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	Was he always in law?	no	yes	Stationarity
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	Was he always in law?	no, he wasn't	yes	Stationarity
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	Was he always in law?	yes, since birth	no	Stationarity
After several years of private practice from 1982-90, he became the judge of Decatur County Court for a year.	Was he always in law?	yes	no	Stationarity
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	10 days	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	yearly	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take 0.33 days to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take 3 centuries to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	it could take several centuries to get at the nectar	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	a century	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	How long did it take for the animals to get at the plant's hidden nectar?	10 centuries	no	Event Duration
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	eat the nectar	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	drank it	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	we do the same for animals	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	we need to do the same for animals	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	officials get quotes for certain reinsurance contracts	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	fought	no	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	What did the animals do after they got at the plant's hidden nectar?	the animals ate the nectar from the plant	yes	Event Ordering
Only certain animals were able to get at the plants hidden nectar.	Does the plant always have nectar?	yes	yes	Stationarity
Only certain animals were able to get at the plants hidden nectar.	When did the animals get to the plant's hidden nectar?	spring	yes	Typical Time
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	2 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball at the surface 100 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she throws the ball at the surface 5 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 200 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 45 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she throw the ball at the surface 5 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball into the surface 15 times	yes	Frequency
The angle at which it strikes the surface tells us how it will bounce off.	How many times did she throw the ball at the surface?	she threw the ball at the surface 5 times	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every minute or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a second	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once every minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every day or two	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a day	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once per minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every century or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a minute	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	each day or two	yes	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	every month or two	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	How often does the animal collect from a single flower	once a year	no	Frequency
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	2:00 PM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	3:00 AM	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	10:00 AM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	5:00 AM	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	he declined to be specific	no	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	in the afternoon	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	about noon	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	What time of day do they collect pollen	8:00 AM	yes	Typical Time
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	9 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	1.5 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	we need to do the same for animals	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	the features carry 30 seconds of advertising	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	we do the same for animals	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	3 hours	no	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	about 30 seconds	yes	Event Duration
These specific animals might be more likely to visit only flowers of the same species.	How long do they spend at each flower?	3 days	no	Event Duration
