In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	What time of the day was the proposal made?	noon	yes	Typical Time
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	0.56 seconds	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	a month	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	one week	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	45 seconds	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	one month	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1 week	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	one minute	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	5 minutes	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	a century	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	5 seconds	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	a generation	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	a week	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1 month	yes	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1 minute	no	Event Duration
In 1930, the poet Muhammad Iqbal proposed a separate Muslim homeland in the northwest of India.	How long did Muhammad Iqbal consider his proposal?	1.67 seconds	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	once in two seconds	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every day	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every hour	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	only twice a second now	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	once in two hours	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	he performs weekly on tv	yes	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every minute	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every week	yes	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every second	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How often does he perform in TV shows?	every century	no	Frequency
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 135 years	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 hour	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	135 years	no	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	How long did he act in the TV show?	he acted for 1 year	yes	Event Duration
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got three trucks and a backhoe	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he quit the exchange	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a job as a line cook	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	continued working on the tv show	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he was able to get another job as an actor	yes	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	searched for a new job	yes	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	What did he do after the TV show's failure?	he got a great idea	no	Event Ordering
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	1995	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	2017	yes	Typical Time
He then starred in a TV show Which was a failure both critically and commercially .	Which year did the TV show in which he starred release?	2015	yes	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	30 centuries	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	5 centuries	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	30 months	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	several days	yes	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	a few centuries	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	2 years	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	3.33 minutes	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	5 minutes	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	1.67 minutes	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	2 weeks	yes	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	10 minutes	no	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How long does it take for her to meet with the stranger?	a few days	yes	Event Duration
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What happens after she agrees to meet with the stranger?	they become friends	yes	Event Ordering
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What happens after she agrees to meet with the stranger?	they have a pleasant conversation	yes	Event Ordering
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What happens after she agrees to meet with the stranger?	she hit it off with the stranger	yes	Event Ordering
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every century	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every day	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	once night	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	once month	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	once century	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every minute	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	they managed to stir their fans only once	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every month	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	How often did she meet with the stranger?	every night	no	Frequency
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	3:00 AM	no	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	6:00 AM	no	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	12:00 AM	no	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	5:00 PM	yes	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	2:00 PM	yes	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	4:00 AM	no	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	6:00 PM	yes	Typical Time
Lucrezia is an honorable woman and does not at first agree to meet with the stranger .	What time did she meet with the stranger?	5:00 AM	no	Typical Time
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	took it away	no	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	he read it	yes	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	he threw it away before writing it	no	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	they read it	no	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	What did John do after opening the letter?	he reads it	yes	Event Ordering
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	the gop finds its candidates on the defensive	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	2 minutes	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 90 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 15 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 30 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	word of it reach many second-level officials	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 30 minutes to reading the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 6 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	one second	yes	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	now this word	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	2 seconds	yes	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	How long it take John to read the word "breathe"?	it took john 2 minutes to read the word breathe	no	Event Duration
John finds a letter addressed to him , with the word `` Breathe '' written on it .	Was John still reading the word "breathe" the next week?	yes	no	Stationarity
John finds a letter addressed to him , with the word `` Breathe '' written on it .	Was John still reading the word "breathe" the next week?	no	yes	Stationarity
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	10 years before	yes	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	this evening	no	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	10 hours ago	no	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	this morning	no	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	When did Horton first publicly state his comfort with a multiracial society?	40 hours ago	no	Typical Time
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	10 years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	2 years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	0.4 years	no	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	6 years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	seven years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	0.2 day	no	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	0.5 day	no	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	2 year	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	2 seconds	no	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	For how long has Horton used multiracial society as a personal differentiator?	five years	yes	Event Duration
Horton has argued from this that he would be comfortable with a multiracial society, and that this distinguished him from his contemporaries.	Does Horton still believe his contemporaries are uncomfortable with a multiracial society?	yes	yes	Stationarity
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	For how long are the haras rented?	a few minutes	no	Event Duration
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	For how long are the haras rented?	87 years	no	Event Duration
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	For how long are the haras rented?	a second	no	Event Duration
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	What happens after a big Normal poster is requested?	poster is delivered	yes	Event Ordering
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	What happens after a big Normal poster is requested?	the requester goes on a waiting list	yes	Event Ordering
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	What happens after a big Normal poster is requested?	they hand paint a new one	yes	Event Ordering
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	What happens after a big Normal poster is requested?	request is ignored	no	Event Ordering
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	Were the big Norman posters in demand last year?	they are in demand most every year, and have been for many seconds	no	Stationarity
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	Were the big Norman posters in demand last year?	they are in demand most every year, and have been for many years	yes	Stationarity
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	Were the big Norman posters in demand last year?	yes	yes	Stationarity
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	Were the big Norman posters in demand last year?	they are in demand most every year, and have been for many weeks	yes	Stationarity
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	Were the big Norman posters in demand last year?	the big norman posters are a new trend, and they just came into demand this second	no	Stationarity
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	How often are the big Norman posters requested?	every century	no	Frequency
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	How often are the big Norman posters requested?	never	no	Frequency
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	How often are the big Norman posters requested?	every day	yes	Frequency
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	How often are the big Norman posters requested?	they are requested once in a century	no	Frequency
There are many haras (breeding stables) in the neighbourhood, and the big Norman posters are much in demand.	How often are the big Norman posters requested?	several times daily	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Was he still being introduced an hour later?	no	yes	Stationarity
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	no, they forgot each other	no	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	no	no	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	yes, they were introduced	yes	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	Afterwards did Einstein and Chaplin know each other?	yes	yes	Event Ordering
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	15 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	9 hour	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	1 second	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	1 hour	yes	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	45 minutes	yes	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	15 centuries	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	two years	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 years	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 seconds	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	5 months	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How long did the tour last?	45 days	no	Event Duration
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a day	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	5 times a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	every week	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	once a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	every second	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	5 times a minute	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a century	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a minute	no	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	once a month	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	How often does Carl give tours?	about once a month	yes	Frequency
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	8:00 PM	yes	Typical Time
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	a second later	no	Typical Time
Carl Laemmle, head of Universal Studios, gave Einstein a tour of his studio and introduced him to Chaplin.	At what time did Einstein return home?	a hour later	yes	Typical Time
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	180 weeks	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 minutes	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	2 seconds	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 days	yes	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	3 centuries	no	Event Duration
The dermis also contains hair follicles and two types of glands.	How long does the dermis take to heal after a minor injury to it?	20 years	no	Event Duration
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	no	yes	Event Ordering
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	yes	yes	Event Ordering
The dermis also contains hair follicles and two types of glands.	Can the dermis function after the hair follicles are dead or damaged?	he says yes	no	Event Ordering
The dermis also contains hair follicles and two types of glands.	Does the functioning of dermis slow down with age?	yes	yes	Stationarity
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	three times	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 7 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	once	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	clairol makes hair and skin products	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 2.33 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 0.78 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	zero. the dermis does not regenarate	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 7 seconds in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the dermis regenerates every 21 years in as human	no	Frequency
The dermis also contains hair follicles and two types of glands.	How many times in a human's life the dermis regenerate itself?	the section of dna contains the hemoglobin gene	no	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	once	yes	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	5000 times	no	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	1000 times	no	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	twice	yes	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	2 times	yes	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	5 times	yes	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	3000 times	no	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	How many times did Billy have to reach down to blow on the hot oatmeal?	000 times	no	Frequency
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	tumble ate the oatmeal around 1am	no	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	tumble eaten the oatmeal at 1am	no	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	tumble ate his oatmeal at 1am	no	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	tumble consumed the oatmeal at 1am	no	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	tumble ate the oatmeal about 1am	no	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	tumble ate the oatmeal at 1am	no	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	one century ago	no	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	When did Tumble eat the oatmeal?	8:00 AM	yes	Typical Time
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for three days	no	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	10 seconds	yes	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for four months	no	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	30 minutes	no	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	one minute	yes	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	billy blew on the hot oatmeal for twenty-five minutes	no	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	thirty seconds	yes	Event Duration
Billy reached down and blew on the hot oatmeal, to cool it down for Tumble to eat.	For how long did Billy blow on the hot oatmeal?	10 centuries	no	Event Duration
