The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	How often did the Spanish settle in new places?	every 20 second	no	Frequency
The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	How often did the Spanish settle in new places?	every month	no	Frequency
The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	How often did the Spanish settle in new places?	every year	no	Frequency
The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	How often did the Spanish settle in new places?	every 90 years	no	Frequency
The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	How often did the Spanish settle in new places?	every 20 days	no	Frequency
The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	What happened to the Spanish before they founded the new settlement?	spanish magazine and newspaper publisher leading	no	Event Ordering
The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	What happened to the Spanish before they founded the new settlement?	they lost a hundred wars	no	Event Ordering
The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	What happened to the Spanish before they founded the new settlement?	spanish authorities clear the price for the treatment	no	Event Ordering
The site of Nueva Sevilla proved to be unhealthy and mosquito-ridden, and in 1534 the Spanish founded Villa de la Vega, today known as Spanish Town.	Did the Spanish stay in Nueva Sevilla after founding Villa de la Vega?	spanish authorities clear the price for the treatment	no	Stationarity
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	sunday	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	once a second	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	every century	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	once a year	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	every minute	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	twice a year	no	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How often are people confused at the courthouse?	sometimes	yes	Frequency
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	4 hours	yes	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	one month	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	4 minutes	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 days	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 hours	yes	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 centuries	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	4 seconds	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	1.5 hours	yes	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	15 days	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	one year	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 weeks	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	9 days	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	3 minutes	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	How long was she at the courthouse?	she went to work for a fund-raising organization	no	Event Duration
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	Was she still confused the next day?	yes	yes	Stationarity
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	Was she still confused the next day?	no she found it out overnight	no	Stationarity
When she went to a courthouse to file a complaint against her landlord, she found the process so confusing that she gave up and went home.	Was she still confused the next day?	yes and her problem wasn't solved	yes	Stationarity
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for less than a minute	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 minutes	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few months	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	18 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 days	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few minutes	yes	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	20 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few days	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	180 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	2 months	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for less than a month	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	for a few centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	60 minutes	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	How long did they laugh?	20 centuries	no	Event Duration
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they talked	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they laughed	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	she cried	no	Event Ordering
I clapped her shoulder to show I was not laughing at her.	What happened after they clapped her shoulder?	they both laughed	yes	Event Ordering
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	every century	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a second	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a minute	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	i touch her	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	once a century	no	Frequency
I clapped her shoulder to show I was not laughing at her.	How often will they clap someone's shoulder?	every minute	no	Frequency
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	3:30 AM	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	four minutes ago	yes	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	tomorrow	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	four centuries ago	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	before they laughed	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next night	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next day	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next century	no	Typical Time
I clapped her shoulder to show I was not laughing at her.	When did they clap her shoulder?	the next month	no	Typical Time
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a hour	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 seconds	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 months	yes	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	1 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	2 weeks	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	3 centuries	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a second	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	a week	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	How long did it take to make profit?	9 days	no	Event Duration
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he worked hard	yes	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	What happened before Ratners's made a profit?	he was rich	no	Event Ordering
About 30% of Ratners's profit already is derived from the U.S.	Is Ratners's profit derived from the U.S. today?	yes	yes	Stationarity
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	pichia pastoris made protein from natural gas-derived alcohol	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	every century	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	sometimes	yes	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	never	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	How often did Ratners make a profit?	once a second	no	Frequency
About 30% of Ratners's profit already is derived from the U.S.	What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one hour ago on april 1st	no	Typical Time
About 30% of Ratners's profit already is derived from the U.S.	What day did Ratners realize he had made profit?	ratner first noticed a profit after expanding their market to the us, one second ago on april 1st	no	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	1:00 PM	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	about 12 am	no	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	4:00 PM	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	2:00 AM	no	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	around 6 pm	yes	Typical Time
Tumble would see Billy and walk up to him as fast as a turtle can go.	What time did the turtle see Billy?	3:00 PM	yes	Typical Time
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	a century	no	Event Duration
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	peter wanted to bark for 2 minutes	yes	Event Duration
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	a minute	yes	Event Duration
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	peter wanted to bark for 2 months	no	Event Duration
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	a month	no	Event Duration
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	30 years	no	Event Duration
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	90 seconds	yes	Event Duration
Peter wanted to show off his bark, but he was too tired.	How long did Peter want to bark for?	peter wanted to bark for 2 centuries	no	Event Duration
Peter wanted to show off his bark, but he was too tired.	What did Peter do next?	went to sleep	yes	Event Ordering
Peter wanted to show off his bark, but he was too tired.	What did Peter do next?	peter laid down and took a nap	yes	Event Ordering
Peter wanted to show off his bark, but he was too tired.	What did Peter do next?	peter started dancing on two legs and singing	no	Event Ordering
Peter wanted to show off his bark, but he was too tired.	What did Peter do next?	he slept	yes	Event Ordering
Peter wanted to show off his bark, but he was too tired.	Was Peter still tired after he slept the night?	no	yes	Stationarity
Peter wanted to show off his bark, but he was too tired.	Was Peter still tired after he slept the night?	he wanted to pursue his own dream	no	Stationarity
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	once every 180 years	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	several times per minute	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	once every 20 years	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	sometimes	yes	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	once every 2.22 years	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	several times per night	yes	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	every day	yes	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	every night	yes	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	every century	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	several times per day	yes	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	several times per century	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	once every 6.67 years	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	every minute	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	once every 60 years	no	Frequency
Peter wanted to show off his bark, but he was too tired.	How often does Peter bark?	once every 20 weeks	no	Frequency
Peter wanted to show off his bark, but he was too tired.	What time of day was it most likely?	9:00 PM	yes	Typical Time
Peter wanted to show off his bark, but he was too tired.	What time of day was it most likely?	1:00 PM	no	Typical Time
Peter wanted to show off his bark, but he was too tired.	What time of day was it most likely?	noon	no	Typical Time
All Muslims-as he defined them-therefore must take up arms in this fight.	What day did the Muslims take arms?	monday	yes	Typical Time
All Muslims-as he defined them-therefore must take up arms in this fight.	What day did the Muslims take arms?	tuesday	yes	Typical Time
All Muslims-as he defined them-therefore must take up arms in this fight.	What day did the Muslims take arms?	wednesday	yes	Typical Time
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	180 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	just a few months	yes	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	a few months	yes	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	a few minutes	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	60 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	just a few centuries	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	20 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	6.67 years	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	a few centuries	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	How long did it take for Muslims to take up arms?	20 seconds	no	Event Duration
All Muslims-as he defined them-therefore must take up arms in this fight.	What happened after the Muslims took arms?	they fight	yes	Event Ordering
All Muslims-as he defined them-therefore must take up arms in this fight.	What happened after the Muslims took arms?	they fought in battle	yes	Event Ordering
All Muslims-as he defined them-therefore must take up arms in this fight.	What happened after the Muslims took arms?	they began to fight	yes	Event Ordering
All Muslims-as he defined them-therefore must take up arms in this fight.	How often do Muslims take arms?	every century	no	Frequency
All Muslims-as he defined them-therefore must take up arms in this fight.	How often do Muslims take arms?	once a hour	no	Frequency
All Muslims-as he defined them-therefore must take up arms in this fight.	How often do Muslims take arms?	once a second	no	Frequency
All Muslims-as he defined them-therefore must take up arms in this fight.	How often do Muslims take arms?	every minute	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	1 hour	yes	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	34 years	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	two seconds a day	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	20 to 22 hours a day	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	20 to 22 seconds a day	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	two hours a day	yes	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	34 hours	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	two hours a century	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	few minutes to half an hour	yes	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	How long do they play everyday?	102 hours	no	Event Duration
Other times, they play a game with Quack where they wave at Quack and laugh.	Do they still laugh after playing a game with Quack?	no	yes	Stationarity
Other times, they play a game with Quack where they wave at Quack and laugh.	Do they still laugh after playing a game with Quack?	yes	yes	Stationarity
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	few times a week	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play every other day	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	few times a hour	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	hourly	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a week	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play every other morning	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a hour	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a year	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	few times a second	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play every other early morning	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play about once a second	no	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	How often do they play a game with Quack ?	they play every other night	yes	Frequency
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	4:00 PM	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	early evening	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	weekends	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	early morning	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	2:00 PM	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	early late night	no	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	12:00 PM	yes	Typical Time
Other times, they play a game with Quack where they wave at Quack and laugh.	When do they play games?	at 5 pm everyday	yes	Typical Time
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	matter of centuries and hours	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a century	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a year	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a second	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	matter of minutes and years	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a decade	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How long does it take to get immediate legal assistance services?	a minute	no	Event Duration
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	What does the women and children do once they have immediate legal assistance services ?	meet and talk with a lawyer	yes	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	What does the women and children do once they have immediate legal assistance services ?	you talk of times of peace for all	no	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	What does the women and children do once they have immediate legal assistance services ?	the women and children decline protection	no	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	What does the women and children do once they have immediate legal assistance services ?	they have a party	no	Event Ordering
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once a minute	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 2 months	yes	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once a century	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	one can apply for immediate legal assistance services once every three minutes	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once a night	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 6 minutes	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	one can apply for immediate legal assistance services once every two seconds	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	one can apply for immediate legal assistance services once every two hours	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 6 months	yes	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	How often can one apply for immediate legal assistance services ?	once per 6 centuries	no	Frequency
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	When can a women apply for immediate legal assistance services ?	3:00 AM	no	Typical Time
Often times women are in need of immediate legal assistance services for the protection of the mother and the child.	When can a women apply for immediate legal assistance services ?	when office opens at 8am	yes	Typical Time
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	yes	no	Stationarity
The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia (Hsia) Dynasty.	Does the dynasty still exist?	no	yes	Stationarity
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	22 seconds	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	18 years	yes	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	60 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	20 weeks	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	18 seconds	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	54 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	2.44 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	7.33 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	2 hours	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	18 hours	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	180 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	2.22 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	2 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	162 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	198 years	no	Event Duration
Cathy Wallace did not always know what she wanted to be when she grew up.	How long did it take Cathy Wallace to grow up?	6 years	no	Event Duration
