At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	another few centuries	no	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	one century	no	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	1 day	yes	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	a day	yes	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	1st year	no	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	one day	yes	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	1 hour	yes	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	10 minutes	yes	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	How long did they know the plane had been hijacked?	a few hours	yes	Event Duration
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	Will the plane still be hijacked next week?	yes	no	Stationarity
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	Will the plane still be hijacked next week?	no	yes	Stationarity
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	Will the plane still be hijacked next week?	no the hijacker was arrested	yes	Stationarity
At least some FAA officials in Boston Center and the New England Region knew that a hijacker on board American 11 had said "we have some planes."	Will the plane still be hijacked next week?	no the hijacker was caught	yes	Stationarity
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	2.5 times	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	0.4	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every day	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every month	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	5 times	yes	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How many times per week is the approach used?	every century	no	Frequency
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was adopted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was used by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	this was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by others	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was lost	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was accepted by some	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was forgotten	no	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was developed into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	What happened after the approach was made by Landau and Lifshitz?	it was put into practice	yes	Event Ordering
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	hours	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about a hour	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	weeks	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	about one week	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	some years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	2 seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	seconds	no	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	How long did it take to become standard?	several years	yes	Event Duration
This approach has been echoed by Lev Landau and Evgeny Lifshitz, and others, and has become standard.	Is the approach accepted by others?	yes	yes	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	after it lowered its head	no	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	when it walked away	no	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	after it lifted its head	yes	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	when it walks away	no	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	2:00 PM	yes	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	before it lifted its head	no	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	When did the bear smile at the girl?	after it raised its head	yes	Typical Time
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	2 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	5 minute	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	one minute	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	5 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	4 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	2.5 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	5 seconds	yes	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	20 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	15 seconds	yes	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	1 minute	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	15 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	2 centuries	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	How long did the bear smile at the girl?	6 minutes	no	Event Duration
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	yes	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	every month	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	the nci study looked at blacks and whites	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	every century	no	Stationarity
The bear looked up at the girl and it was almost as if he was smiling at her.	Was the bear always smiling at the girl?	no	yes	Stationarity
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every hour	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people each millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he thinks confronting people every millisecond of his life	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	each time he feels slighted	yes	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	every minute	no	Frequency
If he wanted to , he could confront him , but he lacks the audacity to do so .	How often does he consider confronting people?	he considers confronting people every few minutes	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	everyday	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	5 times an week	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	each a hour	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	5 times an hour	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	5 times per hour	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	once a day	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	once every day	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	5 times per second	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	twice a second	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	45 times per hour	no	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How often does she charm him?	once a night	yes	Frequency
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	When is she attempting to charm him?	when he was a child	no	Typical Time
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How long does he resist for?	a few seconds	no	Event Duration
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How long does he resist for?	a few minutes	no	Event Duration
Safti at first resists , but ultimately succumbs to Edwina's charms and falls hopelessly in love with her .	How long does he resist for?	a couple seconds	no	Event Duration
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once every month	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bear rests once every four days	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bears rest every day for long periods of time	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a month	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a day	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once every day	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a minute	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a century	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	once a night	yes	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	How often does the bear rest?	the bear rests once every three days	no	Frequency
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl saw the bear on a tuesday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl spotted the bear on a tuesday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	the girl saw the bear on a sunday afternoon	yes	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	tomorrow	no	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	When did the girl see the bear?	over the last 5 minutes	no	Typical Time
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	he woke up	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bear took dinner	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bear ate dinner	yes	Event Ordering
To both the girl and the dog's surprise, there was a small brown bear resting in the bushes.	What did the bear do later?	the bears ate dinner	yes	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 90 weeks at least	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 810 years at least	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	3 centuries	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 90 years at least	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	9 months	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	30 years	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	10 years	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	between 70 and 90 seconds at least	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How long does it take to lure men to their downfall?	5 centuries	no	Event Duration
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	a woman nominated her boss	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	they are eaten	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	they get their workers to be flexible	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	a woman misses her menstrual period	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	What happens after men are lured to their downfall?	they succeed	no	Event Ordering
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	Is she sexually attractive today?	yes	yes	Stationarity
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	every century	no	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	a few times a second	no	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	a few times a year	yes	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	every month	yes	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	How often were men lured?	every second	no	Frequency
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	mornings	no	Typical Time
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	every time they looked at her	yes	Typical Time
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	once a century	no	Typical Time
It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	When did she lure them?	once a minute	no	Typical Time
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	every year	no	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	twice every day	no	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	once every week	no	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	in summer	no	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	every month	no	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	every other month	no	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	twice  a minute	no	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How often does he light fires?	each week	no	Frequency
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	6 seconds	no	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	five seconds	no	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	10 seconds	no	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	five minutes	yes	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	35 minutes	yes	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	3 days	no	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	7 minutes	yes	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	3 months	no	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	35 seconds	no	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	five months	no	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	How long does it take him to build a fire?	2 seconds	no	Event Duration
Not that he devised flint and steel, matches, or any other way of creating fire.	Is he still trying to make a fire?	no	yes	Stationarity
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work at 9:am	yes	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work when 9 : am	yes	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he begins work at 12 : am	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	10 p.m	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	9:00 AM	yes	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work at 12:am	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts working at 12 : am	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts working at 4 : am	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he begins work at 9 : am	yes	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	8 a.m	yes	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work after 9 : am	yes	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work around 12 : am	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts working at 9 : pm	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work at 9 : am	yes	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work when 9 : pm	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	eight a . m	yes	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work when 12 : am	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What time of the day does he start work?	he starts work around 4 : am	no	Typical Time
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	got a nice supper	yes	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	had a nice dinner	yes	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	he buy a 45-acre horse farm	no	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	he celebrated	yes	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	mark retired	no	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	he dream of participating himself	no	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	got a nice dinner	yes	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	What did Mark do right after he found out that he became a judge?	got a good dinner	yes	Event Ordering
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	63 years	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	2.33 months	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	0.44	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	0.78 months	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	60	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	7 months	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	180	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	7 weeks	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	7 years	yes	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	it took mark ten seconds of working as a lawyer before he was appointed as a judge	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	7 seconds	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	How many years did it take for Mark to become a judge?	7 hours	no	Event Duration
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	Is Mark still on the farm now?	yes	no	Stationarity
Growing up on a farm near St. Paul, L. Mark Bailey didn't dream of becoming a judge.	Is Mark still on the farm now?	no	yes	Stationarity
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How many times is the game played per day?	25 times per day	no	Frequency
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How many times is the game played per day?	5000 times	no	Frequency
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How many times is the game played per day?	1000 times	no	Frequency
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How many times is the game played per day?	every 10 months	no	Frequency
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How many times is the game played per day?	5 times per year	no	Frequency
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How many times is the game played per day?	3000 times	no	Frequency
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How many times is the game played per day?	500 times	no	Frequency
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	After playing the game, what do they do?	eat dinner	yes	Event Ordering
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	2 minutes	no	Event Duration
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	five months	no	Event Duration
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	four years	no	Event Duration
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	10 seconds	no	Event Duration
Usually when they play the game, Billy answers the telephone in a loud voice, and Sally answers the telephone in a quiet voice.	How long does the game last?	five years	no	Event Duration
