He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	every second	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	multiple times a minute	no	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	several times a day	yes	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	How often do people come to the store ?	daily	yes	Frequency
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	2:00 AM	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	the store usually opens at 9 a.m. in the morning	yes	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	at 10 am	yes	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	at 10 pm	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	7:00 PM	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	the store usually opens at 3 a.m. in the morning	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	2:00 PM	no	Typical Time
He tried and tried to please every person who came to the store, but they all picked smaller puppies.	When does the store usually open?	the store usually opens at 3:30 a.m. at day	no	Typical Time
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	300 years	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	10 weeks	yes	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	2 seconds	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	5 hours	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	100 years	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	0.67 hours	no	Event Duration
He them imprisons the royal family in his prison .	How long was the Royal family imprisoned?	900 years	no	Event Duration
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	people believe in them	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	there was a riot	yes	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	rioting	yes	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	celebrations	yes	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	he and his family doing odd jobs	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	he rejoined his family	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	everyone died	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	people rejoiced	yes	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	he and his family repairing bicycles	no	Event Ordering
He them imprisons the royal family in his prison .	What happened after word spread of the royal family being imprisoned?	he and his family selling fruit	no	Event Ordering
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	everyday	no	Frequency
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	2400 times	no	Frequency
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	once	yes	Frequency
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	800 times	no	Frequency
He them imprisons the royal family in his prison .	How many times was the royal family in prison?	7200 times	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten seconds	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	900	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	100	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 12 years abroad internationally	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten years	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi studies for 4 years abroad internationally	yes	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	mzoudi only studied in 1995 during his travels	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	300	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	ten hours	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How many years did Mzoudi spend studying ?	36	no	Event Duration
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	ms. bogart studied	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	mr. williams studied it	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	studied	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg 14 months	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	the panel studied the issues	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg two years ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he got a job in hamburg	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	hamburg three weeks ago	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	partied	no	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he started working	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	What did Mzoudi do after moving to Hamburg ?	he went back to school elsewhere	yes	Event Ordering
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes, he continued to study and became a professor	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	we keep sales moving in the stores	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	no fundamental factors moving these markets	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	yes	yes	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	hamburg three weeks ago	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	he studied the dellums bill	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Did Mzoudi still study after moving to Hamburg ?	he changed his vote to yes	no	Stationarity
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every century	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every minute	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every few months	yes	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every few days	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every few seconds	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	always	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	never	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every few hours	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every day	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	How often does Mzoudi travel to other cities?	every night	no	Frequency
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	1994	yes	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	1996	no	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	mzoudi studied in dortmund in 1990	yes	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	mzoudi studied in dortmund in 1980	yes	Typical Time
Mzoudi studied in Dortmund, Bochum, and Muenster before moving to Hamburg in 1995.	Which year did Mzoudi study in Dortmund ?	1987	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	11 p.m	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:30 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	3:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5:00 AM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10 p.m	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5:00 PM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:00 PM	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	5 p.m	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	10:30 PM	yes	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	When did he go to bed?	3:00 PM	no	Typical Time
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	half an hour	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	20 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	10 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	20 seconds	no	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	15 minutes	yes	Event Duration
After dinner, he went to look for Max one last time before he had to take a bath and go to bed.	How much time did he spend having dinner?	30 minutes	yes	Event Duration
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	What happens post evolution	the culture continues to evolve	yes	Event Ordering
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	What happens post evolution	the japanese want us to accept their culture	no	Event Ordering
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	What happens post evolution	everything went extinct	no	Event Ordering
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every night	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	generationally	yes	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every second	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	about  every 100 seconds	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every hour	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every minute	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	every day	no	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	How often do they evolve	about  every 100 years	yes	Frequency
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	right now	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	within a few hours	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	within a few weeks	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	in an hour	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	in an week	no	Typical Time
Whatever their origins, their culture evolved under the pressure and influence of foreign forces.	When is this evolution expected	within a few seconds	no	Typical Time
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How often does  Indianapolis Center detect an unidentified target in its airspace?	every hours	no	Frequency
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How often does  Indianapolis Center detect an unidentified target in its airspace?	once each five seconds	no	Frequency
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How often does  Indianapolis Center detect an unidentified target in its airspace?	twice every five seconds	no	Frequency
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	five hours	no	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	ten minutes	yes	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	10 minutes	yes	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	10 hours	no	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	5 years	no	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	two years ?	no	Event Duration
The target remained in Indianapolis Center's airspace for another six minutes, then crossed into the western portion of Washington Center's airspace at 9:10.	How long did it take for them to detect the target?	5 year	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	2:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	1:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	it spend on the facility	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 12 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 3 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 1 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 2 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	detroit began talking about plastic-bodied cars	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	3:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	3:00 AM	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	10:00 AM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	5:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 5 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	around 2 am	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	2:00 AM	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	about 10 am	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	12:00 PM	yes	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	At what time do the wafers get placed on tracks?	12:00 AM	no	Typical Time
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they are received	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they go to their destinations	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they're destroyed	no	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	What happens after the wafers are put on tracks?	they ' re moved to the place in the facility they ' re required	yes	Event Ordering
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two centuries	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	5 hours	yes	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two months	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	two seconds	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	each week	no	Event Duration
The 300-millimeter silicon wafers -- about the size of a standard pizza -- are shuttled around the facility in enclosed plastic pods, which ride on overhead tracks.	For how long do the wafers ride on tracks?	5 centuries	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	Will the interactions continue forever?	no	yes	Stationarity
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a minute	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	a few minutes	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	a few centuries	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a century	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	for a day	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How long did the group members meet?	an second	no	Event Duration
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	the group members forgot about the swapped comments and images	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	a crime was committed involving the swapped comments and images	yes	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	the press recorded their thoughts	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What happened after the group members interacted?	they had a sleepover	no	Event Ordering
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every century	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	three times a minute	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	once a second	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	three times a century	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	they draw the images	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every minute	no	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	every month	yes	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	How often do the group members meet?	once a week	yes	Frequency
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	4:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	in the evening	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	in the morning	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	6:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	1:00 PM	yes	Typical Time
An indictment filed in the case detailed interactions between group members as they swapped and commented on images.	What time of day did the group members most likely meet?	3:00 PM	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once	yes	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	twice a week	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a week	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once every week	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	always	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a hour	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a second	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	never	yes	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once per week	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a month	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	How often do they break up?	once a weekend	no	Frequency
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	12 years ago	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	20 years ago	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	5 months ago	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	5 minutes ago	no	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	last year	yes	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	4 seconds ago	no	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	last second	no	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	2.5 minutes ago	no	Typical Time
It is also a love story , between Ace and Tobio , a trans woman .	When did Ace fall in love with Tobio?	4 years ago	yes	Typical Time
