id,context,question,answer0,answer1,answer2,answer3,label
3MG8450X2O8PL8J1YM4WMFXS6X9UPJ##36W0OB37HXCHGADHBZ11JI64Z7VHZ9##A1OPGPTQJ48XOY##Blog_927937##q1_a1##3I7KR83SNCR5KEXP7HGXM0CNSBXK9F,"Almost as if you do n't even know who I am . I know you ' ve only seen me in my true form for a short time now , but have I changed ? I want to spend the rest of my life with you . I would kill myself if you were hurt .",What will you do if they deny your advance and say that they do not want to be with you ?,"I would be depressed and hurt and I would not know what to do , for a long time , at least",I would seek out someone who does want to be with me,I would forget about them and carry on with my life,I would persist and find ways to make them fall in love with me,0
3PGQRAZX04YI9YI5K2HFC3WOIEXYS1##38JBBYETQRP4OSXXK2F5WHKRDQSE4M##A2MHM7JK1T9XHR##Blog_286891##q2_a1##3ZXNP4Z39TZCQ1REDKUEN4YWMU9L7K,"So , my roommate Erin ( there are two of us in the house for those of you who did n't know ) , just informed me today that she 's moving out in two weeks . Yep . TWO WEEKS .",What may happen after Erin moves out ?,I may move back home,None of the above choices .,I may find a new roommate,I may move with her,2
3WRKFXQBODLTFKF9FQN181Q19CWYI2##3HFNH7HEMKT9XBGMOUC6ZN68MHIGQI##A394JO4NEPCY3M##Blog_1519255##q1_a1##3JU8CV4BRNQ92SYBMY4NF7TBHS3POT,"You do all your work till 3 am and till about 6 am there is n't anything to do , so worked two night and I really liked it I ' m planning if everything will be o.k . I will be working only at nights the time passes faster . OH and I almost forgot I wrote before that bsb where staying in this hotel so last night I was trying to look in what kind of rooms they sated and you know what I found that non of them where registered in with there real names * lol * When I will be working alone I will rewrite the names and we could play a little game to guess whose name it was * lol * And yesterday I quit work at MC officially .",What might be different if the narrator did n't work nights ?,None of the above choices .,The time would pass faster,The time might not pass as fast,They would not rewrite the names for a guessing game,2
3RDTX9JRTYZ2VARY4PFOQXJTTHT79W##3KB8R4ZV1F57YGFQLF3GC0N0TYXBGN##A394JO4NEPCY3M##Blog_265061##q1_a1##3XQ4XW3ODBQS8DPYRHAK3ZVJ3Y22SM,"I have gotten WAY behind in my blogging , but I had to post this before I conked out . The 27th annual Studio -A -Rama was yesterday . From 2:00 pm to midnightish , we had band after band after band play for us while we simulcast their performances over the air and on the web . I ' m home after about two and one half hours of cleaning up . I ' m sore , I ' m tired and I smell of sweat and beer .",What likely happened after this event ?,The narrator simulcast the performances,The narrator spent two and a half hours cleaning up,The narrator went to bed,The narrator wrote a blog post,2
3ZQA3IO31D56L0F91WTXEBBDE0N1O3##36WLNQG782PO9RI6ZHPS4VQXN18BEQ##A394JO4NEPCY3M##Blog_372881##q1_a2##3D0LPO3EADD3B6QCDL06SYMNLX7YOX,"The journey turned out to be hellish , you can not dam well sleep , I mean they are comfortable trains , but neither of us got a wink . The train was slow and ambling , been mostly single track , freight trains kept causing delay , so much so that we were 2 hours late when we arrived in Montreal , missing our connection . No fuss or problems though , we simply got the next train for Toronto .",What might be true if the freight trains did n't cause a delay ?,They would have slept well,None of the above choices .,They would n't have missed their connection,They would have missed their connection,2
3ZQA3IO31D56L0F91WTXEBBDE0N1O3##36WLNQG782PO9RI6ZHPS4VQXN18BEQ##A394JO4NEPCY3M##Blog_372881##q1_a1##34D9ZRXCYT8HDGK24W3Z9HEHFV7SAE,"The journey turned out to be hellish , you can not dam well sleep , I mean they are comfortable trains , but neither of us got a wink . The train was slow and ambling , been mostly single track , freight trains kept causing delay , so much so that we were 2 hours late when we arrived in Montreal , missing our connection . No fuss or problems though , we simply got the next train for Toronto .",What might be true if the freight trains did n't cause a delay ?,They would have been two hours late,They would have missed their connection,They would have slept well,None of the above choices .,3
3126F2F5F818WCMF8MPRIXBPKLBEP6##3DUZQ9U6SNMPXZMNLWOX2Q0AM0OSVB##A2LTOS0AZ3B28A##Blog_710612##q2_a1##37M4O367VLWH9FVGP3GWPXZPVRMM5M,"When you have a stigmatized illness such as depression or bipolar disorder there is much comfort in meeting others - even on the page of a book - who have endured the same desperation and have come out the other side . For me , learning about the physiology of depression and the chemistry of the brain gave me tremendous relief . These writings convinced me I was not weak or lazy . I was sick .",What happens after they learn about depression ?,They start reading and learning about other people with the illness .,They will know that depression can be cured .,None of the above choices .,That there is not a physilogical reason behind it .,0
3126F2F5F818WCMF8MPRIXBPKLBEP6##3DUZQ9U6SNMPXZMNLWOX2Q0AM0OSVB##A2LTOS0AZ3B28A##Blog_710612##q2_a1##3TKXBROM5VO3KVKATQMYYEBDWJXJIP,"When you have a stigmatized illness such as depression or bipolar disorder there is much comfort in meeting others - even on the page of a book - who have endured the same desperation and have come out the other side . For me , learning about the physiology of depression and the chemistry of the brain gave me tremendous relief . These writings convinced me I was not weak or lazy . I was sick .",What happens after they learn about depression ?,They will know that depression can be cured .,None of the above choices .,That there is not a physilogical reason behind it .,That there should be no stigma attached to it .,3
3TFJJUELSJ3C1W02UVKKOUR1HWHC25##3KYQYYSHYYM30FTF7RJU4X8BU81ODT##A1OPGPTQJ48XOY##Blog_661914##q1_a1##3LVTFB9DE7W6ARISYS64A3AJV3FGQ7,"My job had penny sales recently , so I tried to let her know about those whenever I saw her , but I definitely wanted her to know about Teacher Appreciation Day too . Just in case she does n't come in before then , I tracked down her e - mail address and sent her the details . This is definitely one of my favorite activities of this project so far , just because I adore her so much . It makes me really excited to do something for her , so hopefully she checks her school e - mail over the summer !",What will happen if she does check her school email ?,She will see that I sent her a teacher appreciation email and expressed my gratitude for her,She will be bombarded with work during the holidays and that will disappoint her,She will have so many emails to get through she wo n't be able to find the one I sent her,She will be bombarded with spam emails,0
3Q7TKIAPOT8DDLTHKZL0VYKKFJSLD9##3EF8EXOTT2TGCKNZROVU3127ZZV1JC##A29RROPO0Z90XV##Blog_796745##q2_a1##3EGKVCRQFY6JSC139GVKMEMOEMBBY5,") My mom advertised my old , big room for rent , and last week , a decent ( NT ) couple moved in . I carried most of the furniture during rearrangement , and I pulled down my posters ( gently ! ) from the wall .",What would happen to the room if she did n't rent it ?,None of the above choices .,It would go unused for a period of time .,It would be where her son lived .,It would give her a place for her son to sleep .,1
3Q7TKIAPOT8DDLTHKZL0VYKKFJSLD9##3EF8EXOTT2TGCKNZROVU3127ZZV1JC##A29RROPO0Z90XV##Blog_796745##q2_a1##3VEI3XUCZTBCZ5QREQLR92YGS3ARP3,") My mom advertised my old , big room for rent , and last week , a decent ( NT ) couple moved in . I carried most of the furniture during rearrangement , and I pulled down my posters ( gently ! ) from the wall .",What would happen to the room if she did n't rent it ?,It would be where her son lived .,It would give her a place for her son to sleep .,None of the above choices .,It would become a dumping ground for clutter .,3
3DQYSJDTYL9D5LO6UDZ8CAXSMB9XEK##3LO69W1SU4BJBP12CSSAQ3J56FMGL1##AO33H4GL9KZX9##Blog_625504##q1_a1##3EQVJH0T42ZX235VZ2IH08X7U4ETH8,"The absolute best stuff feels like a guy telling you funny shit he 's making up on the fly . This was none of that . There were entertaining moments , but basically it felt shallow and glib . It was very disjointed , chopping and changing all over the place , and it felt remote from anything anyone actually experiences . So , it was very disappointing .",What might I have done before this that I 'm critiquing the experience ?,I might have gone to a flying show and did n't enjoy the experience .,I might have gone to a standup comedy show and did n't enjoy the experience .,I might have gone to a makeup show and did n't enjoy the experience .,I might have gone to a standup comedy show and did enjoy the experience .,1
3FCO4VKOZ6RYKVHMWY7AA98CDV9E7N##3S3AMIZX3XK2RQWCHMA39XEU6Q9CD4##A33PQXKQHFVF3V##Blog_1566356##q1_a1##368IUKXGA7MJDMS7M2ITY77KWVFP6G,"I still need to do laundry its been two weeks or so , but the old laundry mat closed and I am not sure if the new one is opened yet . I still need to get groceries to I do n't really have any meats . We are under a hurricane watch supposedly which starts tonight and goes into tomorrow , which means more rain and heavy winds .",What would happen if I went out during the hurricane warning ?,"It would just be a extra windy day , nothing special .",The old laundry mat might be closed and I would have wasted my time .,None of the above choices .,"Nothing , they always say hurricanes are coming and they never do .",2
36AZSFEYZ4YNUT7RK7W0NHUM302VBN##3KMS4QQVK3O2DJNPG8ARTI6EFFBFKL##A1OPGPTQJ48XOY##Blog_978747##q1_a1##31D0ZWOD0CDHC70QVUKFZB8YKV8A0D,We have a hard time doing anything simple . Lavish is much more fun ! We hung out with those guys for a while before going to dinner at the Country Club .,What did you have to do before going to dinner at the country club ?,We had to dress up and pretend to be someone else so that we were permitted into the country club,We simply walked into the country club and were welcomed in,We had to become members of the country club to be allowed to dine there and use their facilities,None of the above choices .,2
3S829FDFT2Z8DFA6YIOO6SF7MWNDXG##39KFRKBFIOTR31PZJQU8PKU35VPYOZ##A1OPGPTQJ48XOY##Blog_1513301##q1_a1##3EQPA8A376APFL9KTUAKY9E3SPMZJB,"55.3 . "" Breaking Point "" by the Moody BluesHave you reached your breaking point tonight ? [ Follows THIS]Riley sat on the floor of the shower , the hot sharp spikes of the wet spray coursing down on his back . He had his knees drawn up and his face buried against them .",What did Riley do after the he got out of the shower ?,He decided to shave and dry his hair before doing anything else,None of the above choices .,He turned soothed his back with some aloe vera lotion because of the hot water having burned his back,He dried off and went to lay in his bed,3
3SSN80MU8E2VLAFNAXMB23Y5ZEQXKD##30H4UDGLT5XOP9BTZKVCCN0VDPOMPL##A1OPGPTQJ48XOY##Blog_1157108##q1_a1##3D5G8J4N5CI2K40F4RZLF9OG2P1TVM,"The regime collapsed while it still possessed material superiority . Its stockpiles of munitions and planes would provide the victorious mujahedin with the means of waging years of highly destructive war . Kabul was short of fuel and food at the end of winter in 1992 , but its military units were supplied well enough to fight indefinitely .",What would happen if the mujahedin entered into war with the Kabul ?,None of the above choices .,The two groups would realize war was not worthwhile,The two groups would decided to operate mutually rather than fight,The mujahedin would win the war because of their superior stores and reserves,3
3BAWBGQGYNDFM638ROWKADWYDFK7V8##32N49TQG3JX0SSZ0OTE69OUD5IYVA1##A2KYOM2ZGYDJGT##Blog_955996##q1_a1##35O6H0UNLUUR87PVM6349578RYT5J5,I found out last night that everyone he works with knew about her and him . And I used to wonder why they looked at me funny when I 'd go into work to see him . Or when I 'd pick him up .,What 's a possible reason the writer picked the guy up after work ?,Because the writer used to wonder why people looked at her funny .,Because she had a car and he did n't .,everyone he works with knew about another girl and him .,Because she 'd go into work to see him .,1
3QX22DUVOOFJDKBOBWM91X5GFTNMV8##3SUWZRL0MZB38Q24JTWK1HGW1JW6E8##A29RROPO0Z90XV##Blog_717457##q2_a1##3SU800BH886PF9JNIXVLEIBA4ZJUQM,"I did n't want to be in relationship with him , but he pushed it . In fact , I did n't want romantic involvement at all . I told him I loved him as a friend . However , he was my boss , he had close connections with everyone at the agency , and - hell , I do n't know .",What will happen if she rejects her boss ?,She will get a big promotion at work .,She will have to see him in the shower .,She will lose her job for good .,She will be able to work even harder for him .,2
3QX22DUVOOFJDKBOBWM91X5GFTNMV8##3SUWZRL0MZB38Q24JTWK1HGW1JW6E8##A29RROPO0Z90XV##Blog_717457##q2_a1##3PN6H8C9R64BBR1K768AEISHEH2ADL,"I did n't want to be in relationship with him , but he pushed it . In fact , I did n't want romantic involvement at all . I told him I loved him as a friend . However , he was my boss , he had close connections with everyone at the agency , and - hell , I do n't know .",What will happen if she rejects her boss ?,She will get a big promotion at work .,She will have to see him in the shower .,She will be able to work even harder for him .,Her boss will stop speaking to her .,3
386659BNTLF6OUOJFDFMWCRNNVL10B##386PBUZZXGVT2RR3KYDDNGBLY8QJLX##A2KYOM2ZGYDJGT##Blog_1375675##q1_a1##3VI0PC2ZA0YEB1028PE49KFEJMGOXA,I am okay with the way things are now and am ready to move on with my life . My vacation was amazing and so much fun . It was great to be with my family and spend all the time with them .,What 's a possible reason the writer is ready to move on with their life ?,Because it was great to be with family .,Because they have accepted some things that happened in the past .,None of the above choices .,Because their vacation was so much fun .,1
